,000016.SH,000016.SH,000016.SH,000300.SH,000300.SH,000300.SH,000905.SH,000905.SH,000905.SH,000852.SH,000852.SH,000852.SH
2020-09-23,3271.4743,3275.7387,2046780700,4639.6592,4652.3273,9582652800,6382.2813,6392.0329,9504883300,6839.4716,6862.9655,11854065800
2020-09-24,3259.1207,3218.716,2564758700,4623.9535,4563.0657,11259368300,6353.694,6244.6389,11280146700,6814.0089,6675.1518,13126805100
2020-09-25,3232.6929,3229.7769,2091022000,4582.482,4570.0216,9301515500,6271.7008,6236.8904,8779878800,6703.6216,6634.3886,10341091500
2020-09-28,3237.3001,3250.5018,2097437300,4582.6471,4581.9085,8504838900,6255.021,6178.4693,7896291500,6649.1819,6550.3689,9626415400
2020-09-29,3266.0069,3241.323,1902774300,4608.2926,4591.7993,8599385800,6206.9908,6228.7708,8137116400,6585.182,6621.0317,9505152300
2020-09-30,3252.5946,3232.4183,2269494600,4607.5753,4587.3953,8908120000,6245.1158,6192.5045,8148409300,6641.3849,6617.1587,9501852900
2020-10-09,3281.4645,3286.8572,2462439400,4663.61,4681.1412,11133751200,6300.0703,6357.9711,10038623100,6737.5285,6822.3647,12697323700
2020-10-12,3302.9822,3387.8848,3977357200,4705.1883,4823.1578,15578455800,6408.0827,6541.176,14482434900,6881.6257,7036.2753,17126716100
2020-10-13,3381.6409,3386.893,2792826200,4812.8989,4839.201,11651633800,6538.8354,6551.3987,11155845000,7023.4356,7053.8711,14558491100
2020-10-14,3380.5584,3369.4978,2582262800,4830.4575,4807.1021,11190692300,6547.8376,6508.3743,11862960400,7036.8703,6988.6091,13833573300
2020-10-15,3369.7229,3371.4014,2738516800,4810.7821,4798.7361,10996496200,6511.0707,6460.0408,10700425200,6991.736,6926.8462,12956364100
2020-10-16,3374.1697,3380.1689,3493234500,4798.9162,4791.676,11671610200,6456.7375,6428.6822,9873202200,6924.811,6906.3883,11639218400
2020-10-19,3398.752,3354.3075,4126470400,4823.4944,4755.4879,12924636100,6466.566,6358.3213,10366836300,6943.7994,6858.3558,12008458500
2020-10-20,3352.0276,3363.503,2639252700,4751.3694,4793.4672,9804815600,6349.6437,6423.1128,8618922400,6846.3616,6923.3842,11372651200
2020-10-21,3372.687,3377.4246,3132950400,4801.6313,4792.8284,10380570300,6426.194,6350.0127,8751225500,6926.5326,6815.0928,11578726600
2020-10-22,3370.084,3369.53,2739885900,4780.5954,4777.9845,10135089100,6331.8037,6317.1438,8572472900,6788.0033,6771.8073,10766059600
2020-10-23,3364.5981,3346.608,3391157200,4775.4665,4718.4881,10682518400,6312.0076,6213.2626,8056509000,6774.7669,6641.3292,11070876000
2020-10-26,3320.0274,3304.7036,3465014400,4684.0465,4691.2359,10834327500,6195.3539,6214.3779,7339295600,6620.188,6648.521,9866145200
2020-10-27,3298.0635,3294.0881,2557950900,4680.1371,4699.2792,9265630400,6187.4731,6221.3414,7558651600,6630.7188,6682.5376,10070702600
2020-10-28,3295.4449,3313.2314,2827984400,4703.0036,4737.2718,10846340200,6221.7402,6245.9986,8713088800,6680.44,6685.429,11534988000
2020-10-29,3278.9777,3324.4397,3021895400,4683.607,4772.9198,11711725000,6168.9076,6255.1933,9258748300,6592.8921,6674.7417,11617539900
2020-10-30,3321.9387,3280.3835,3573711100,4776.4726,4695.3338,13980230300,6272.9273,6111.4803,11212236000,6685.5932,6511.1579,13654516100
2020-11-02,3280.6167,3265.8963,3466539800,4702.7457,4720.8313,14286769300,6119.4514,6143.1157,11175637900,6517.422,6513.7878,12318731500
2020-11-03,3284.0395,3307.4846,3408546600,4743.1742,4777.5608,13605540800,6175.1593,6241.7676,10544003600,6538.2827,6647.575,12533956300
2020-11-04,3311.5399,3332.1901,2834493000,4781.448,4813.6564,11466180600,6246.6368,6234.158,9292974500,6652.5817,6632.6822,11303355200
2020-11-05,3366.4014,3369.5029,3127710800,4861.3377,4885.1118,13924459400,6294.6136,6351.9789,11884321500,6685.2035,6754.9495,13653462900
2020-11-06,3380.1978,3359.1193,3503194400,4897.6295,4885.7178,15363903400,6366.1854,6301.2477,11824421100,6771.1832,6688.6623,13860816500
2020-11-09,3382.8002,3418.2753,4391814200,4918.8609,4981.3497,19713198400,6337.4415,6421.6506,16002788200,6723.4287,6851.9834,16767402900
2020-11-10,3439.3599,3416.1408,4176163300,4995.4126,4953.8756,17626721400,6434.4298,6373.0853,14192893200,6854.7004,6779.4907,14637042100
2020-11-11,3415.8839,3411.2295,4041518900,4937.7582,4904.8981,16447051500,6356.3666,6294.6055,13072808100,6761.3488,6663.7308,13092531400
2020-11-12,3413.2074,3397.3544,2709848200,4916.7736,4908.463,11811461900,6305.0655,6315.4938,10468068700,6680.1967,6676.4219,11264188100
2020-11-13,3376.9114,3338.3101,3451369600,4886.9778,4856.8513,13369307900,6304.4593,6306.97,10711632200,6663.2215,6686.3913,10934500500
2020-11-16,3352.6888,3377.11,3232489300,4880.958,4904.1716,14877098000,6319.7042,6387.371,13367733000,6703.1816,6747.8105,13565261300
2020-11-17,3376.8744,3379.2742,3307422900,4903.12,4894.786,15148746400,6380.7685,6336.9406,14127431800,6743.8687,6681.7234,14332109700
2020-11-18,3377.8433,3387.0447,4360586400,4889.6749,4891.6716,16421661600,6333.4506,6341.0136,13398246200,6673.5954,6682.1248,13444633200
2020-11-19,3377.2283,3410.0937,3260615000,4880.9224,4927.9891,13368137800,6328.0837,6360.5998,12380484500,6664.8314,6718.4582,13493180500
2020-11-20,3407.7282,3411.9323,2972074800,4928.2223,4943.2882,12940034100,6354.7873,6422.9854,13066764500,6713.6481,6766.0605,13316745900
2020-11-23,3427.7784,3469.8046,4925155500,4954.5987,5005.0273,20591518700,6435.9187,6472.9301,18192566800,6776.2432,6807.7175,16603051000
2020-11-24,3461.432,3442.7229,3424010900,4997.0485,4974.2855,15663791100,6472.7468,6475.1881,15406296500,6798.8315,6807.9974,14345651700
2020-11-25,3461.479,3420.2916,4066377900,4992.7466,4910.7,17034052700,6489.2553,6350.3667,15381310600,6816.2311,6691.8739,15166724900
2020-11-26,3418.5592,3445.7388,3346527100,4908.3208,4919.5912,13720233800,6349.8616,6334.3042,12323693600,6678.1362,6643.1846,12494830600
2020-11-27,3453.3086,3498.6589,5390124800,4930.5928,4980.765,16295292200,6337.3839,6351.6119,12088511600,6639.5986,6641.7734,11905461800
2020-11-30,3509.6591,3469.4178,8429298300,4994.1063,4960.2519,26263895000,6360.462,6320.9441,16315768200,6642.1547,6622.3592,13080534200
2020-12-01,3480.5639,3554.0139,5248868900,4963.1302,5067.0983,20406563800,6307.8544,6426.6155,15095734000,6608.6201,6713.2303,13454604200
2020-12-02,3555.5954,3545.3401,3944280600,5072.9755,5067.1447,19543547600,6437.9561,6434.9791,14970510500,6712.8889,6735.712,14938445700
2020-12-03,3545.2791,3536.8144,3586787100,5065.4531,5057.0603,17786574800,6437.3843,6440.8808,15221493300,6726.2601,6711.8429,13720424700
2020-12-04,3535.9378,3541.5209,3323861700,5049.5231,5065.9163,14434716700,6426.0263,6464.7345,12885516900,6700.6877,6746.6295,11900514700
2020-12-07,3547.9306,3509.9419,3545074500,5065.7285,5022.2351,13989621700,6465.9879,6424.6823,12107828200,6760.104,6733.002,13005096600
2020-12-08,3512.8571,3499.0572,2893594100,5029.1063,5009.8786,12307302900,6424.1589,6423.6513,10549499200,6735.2288,6734.372,11955885300
2020-12-09,3511.7581,3468.5269,3065472700,5022.3846,4942.6986,13891696500,6430.4767,6307.2207,12151621300,6734.1215,6602.5166,14074752900
2020-12-10,3464.9419,3459.0346,2922844300,4931.2933,4940.5249,12591427000,6295.353,6320.0956,11057714200,6576.0634,6605.1915,12084997900
2020-12-11,3473.8739,3427.8565,3890638700,4957.8236,4889.6292,15935769700,6328.8282,6209.427,13264160600,6610.5547,6498.2391,14458634500
2020-12-14,3443.0277,3467.7669,2498221800,4903.627,4934.8352,12080155200,6207.826,6259.0175,10687714900,6493.649,6576.8161,11649276600
2020-12-15,3466.4917,3468.8286,2615418200,4931.6019,4945.1,11834263300,6250.0967,6265.5819,9798099400,6565.4974,6596.503,10713478700
2020-12-16,3480.9266,3485.4049,2246253000,4957.2971,4953.867,10677896800,6268.2111,6235.4352,9928395000,6597.3116,6543.3624,11856162000
2020-12-17,3497.3913,3539.5401,2709120100,4960.729,5017.4784,13338547900,6225.079,6308.9013,12770274400,6530.6555,6597.8596,13578008400
2020-12-18,3529.0228,3507.9743,2627780000,5014.3211,4999.9678,12804961800,6310.1601,6291.918,12862228800,6604.0254,6573.4036,13370417400
2020-12-21,3505.9056,3522.262,2671759500,4995.7622,5046.8396,14081178200,6302.2576,6398.5987,13634782200,6576.713,6691.5884,14360129000
2020-12-22,3519.0501,3470.9024,3487845900,5034.9831,4964.7727,16234497000,6372.8787,6250.0606,15131061800,6668.2129,6549.9694,16141145400
2020-12-23,3483.188,3494.5868,2723877500,4977.2994,5007.1235,14029281900,6255.3524,6307.604,14404432300,6552.2749,6601.2429,16301456300
2020-12-24,3495.8485,3489.2742,2011957100,5006.0051,5000.0154,11441866700,6308.4801,6205.2247,13122165300,6591.7892,6496.3259,16088658600
2020-12-25,3476.5528,3512.4862,2105465600,4985.7695,5042.0137,12100697900,6190.9922,6278.4981,13447826700,6466.3504,6561.2749,15456350700
2020-12-28,3514.712,3523.8369,2641329900,5042.9432,5064.4147,13691440700,6283.7821,6244.4818,14896021400,6561.7675,6519.4714,17427383900
2020-12-29,3533.1259,3517.35,2601459000,5071.449,5042.9361,14119866200,6240.7355,6199.8523,15447603200,6514.9092,6477.2617,16500313900
2020-12-30,3513.7859,3574.1307,2678723400,5037.9848,5113.7105,14862644800,6196.4505,6269.2484,13804167300,6469.8912,6526.8785,15029913400
2020-12-31,3581.4493,3640.6389,3657484600,5122.4799,5211.2885,17160250900,6282.9576,6367.1149,16019408600,6536.8609,6646.4735,15630719100
