,000016.SH,000016.SH,000016.SH,000300.SH,000300.SH,000300.SH,000905.SH,000905.SH,000905.SH,000852.SH,000852.SH,000852.SH
2019-09-09,3004.8033,2981.5862,3869579800,3980.9577,3972.9484,14680975400,5202.7058,5263.4594,13294192700,5516.5339,5602.2416,17510270000
2019-09-10,2987.5127,2969.8048,3603467800,3976.8697,3959.265,13088938600,5264.3276,5245.305,13111154700,5608.7364,5614.5756,17582553300
2019-09-11,2978.9743,2957.1439,3519933500,3969.6757,3930.0999,13159487500,5262.4946,5217.2913,11560394100,5630.2002,5566.4083,15766264700
2019-09-12,2970.0115,2999.5617,3182441000,3944.6917,3972.3799,11024127300,5230.2944,5242.6115,9604422600,5580.6019,5592.9216,13153981700
2019-09-16,3003.648,2982.4481,3253393900,3981.3616,3957.7154,11025980500,5263.3007,5250.3398,11413633900,5613.5707,5627.2352,15123977800
2019-09-17,2974.0089,2937.0077,3072249500,3947.1577,3891.2208,11369431700,5237.5592,5140.4502,11477143500,5614.1551,5492.2224,15520818900
2019-09-18,2947.9715,2954.3577,2335392300,3902.9947,3910.0837,8205615200,5148.0631,5141.0381,8955599900,5501.8403,5485.8788,11540659900
2019-09-19,2965.0334,2956.8294,2094280900,3923.9631,3924.3823,8598423800,5150.4983,5191.6687,8812931100,5497.2393,5550.4072,11815086500
2019-09-20,2964.916,2963.4349,3023002800,3933.4594,3935.6511,10345595500,5198.7279,5204.4848,9418643800,5560.0383,5556.4776,12646943300
2019-09-23,2955.2647,2930.9132,2378264600,3925.1858,3890.6616,9403622500,5192.8838,5171.484,9465768000,5538.7259,5501.2148,12142715200
2019-09-24,2936.9522,2940.0806,2273229600,3895.8661,3901.0758,8778323000,5168.1222,5180.7418,9452799600,5504.4988,5528.8929,12689542900
2019-09-25,2930.1396,2928.8351,2252651200,3887.5548,3870.9837,8952083500,5162.1513,5087.0091,9220292000,5502.1578,5421.6247,12964395900
2019-09-26,2939.6752,2927.8766,3146691800,3884.7022,3841.1388,10269830100,5099.5177,4970.2403,9467075200,5428.6128,5244.0766,13073522100
2019-09-27,2929.3167,2929.4659,2301456100,3843.4584,3852.6534,7400394700,4974.0324,5005.6299,7432983300,5241.5134,5291.4359,9061738200
2019-09-30,2917.0746,2897.7027,1923302100,3842.0741,3814.5282,6593131300,5009.1385,4940.903,6578513000,5297.0207,5232.3865,7753791600
2019-10-08,2898.534,2922.348,2496138800,3818.5894,3837.6791,7665786000,4955.078,4941.7607,6644342500,5242.0195,5237.1816,7883037700
2019-10-09,2908.1734,2922.9797,2613601800,3822.6068,3843.2392,7585451200,4926.2085,4982.9535,6650575900,5220.2008,5285.1493,8153773200
2019-10-10,2917.8212,2940.8002,2199613300,3838.4865,3874.6391,7922269400,4988.1408,5046.3594,7381815400,5291.552,5366.9254,9480331900
2019-10-11,2952.4722,2983.1198,3117712300,3885.5198,3911.7253,9341257700,5057.8108,5055.5165,8278601600,5371.3961,5370.6541,10650553300
2019-10-14,3007.3617,3013.5334,4254331500,3944.8593,3953.2411,12239361100,5095.2164,5131.1312,10368887800,5411.6528,5455.6064,12745390100
2019-10-15,3018.8599,3015.4202,2544608300,3953.1645,3936.2498,8527394900,5115.2478,5061.0029,8832143000,5429.9444,5375.5288,12013337100
2019-10-16,3015.1656,3004.7233,2625636700,3939.276,3922.6854,8322970700,5064.3325,5038.356,7822140800,5377.7516,5353.0154,10511124200
2019-10-17,3009.6859,3011.7535,1893610700,3929.386,3925.2216,6486374500,5039.2712,5029.854,7051450800,5354.4052,5347.2673,9205192300
2019-10-18,3020.0093,2963.1753,2463127100,3935.4199,3869.3777,8232114000,5033.8167,4961.8072,8203885000,5350.6433,5280.5324,10717643600
2019-10-21,2957.9695,2968.9051,2422354300,3865.3436,3880.8398,7418291800,4956.7929,4951.0354,6989927100,5273.6443,5247.2982,9111191000
2019-10-22,2983.8371,2973.2173,2100126200,3896.3149,3895.8809,6891856600,4954.1075,5005.5525,6553498200,5252.1859,5312.4584,9035044800
2019-10-23,2969.9848,2954.3052,2263301200,3892.6766,3871.0848,7019862500,5009.3572,4967.1949,6903650700,5311.7649,5269.7225,9446403400
2019-10-24,2963.3389,2959.0317,2448273900,3877.9239,3870.6678,7133457500,4961.6853,4958.2465,6486844300,5262.925,5259.4545,9472291800
2019-10-25,2955.5103,2967.0517,2452258300,3871.7687,3896.7923,7745362000,4953.3271,4994.5684,7315877700,5254.3717,5300.0943,10122951900
2019-10-28,2967.6278,2981.3615,2849021300,3904.9824,3926.585,9740602000,5026.064,5084.4677,10290739500,5343.5001,5425.7542,13622488300
2019-10-29,2982.4523,2968.2831,2180299300,3929.7077,3910.226,8225707500,5080.9295,5007.7126,10870630500,5434.3135,5366.7544,15500445600
2019-10-30,2966.7579,2952.1181,2182011500,3904.7172,3891.2255,7787292300,4975.6732,4947.8954,8576215500,5349.0772,5313.4166,13996647600
2019-10-31,2964.905,2954.734,2627764700,3906.8593,3886.7519,8671453900,4950.0259,4917.4174,7958268700,5310.6573,5253.8811,11997982400
2019-11-01,2953.736,3002.6488,2887993900,3883.8084,3952.3872,10068961200,4908.6477,4962.3495,7415565600,5234.7518,5303.9905,10699498800
2019-11-04,3012.938,3022.2749,3090697200,3964.0052,3978.1216,10419385500,4974.3632,4987.8364,8127822700,5316.598,5337.0832,11448948800
2019-11-05,3024.8697,3039.9772,3835986200,3982.1155,4002.8128,11291188000,4995.4616,5025.3029,8507295100,5341.172,5352.061,11388564600
2019-11-06,3041.42,3032.7916,2917481600,4006.327,3984.8816,9731295200,5022.1048,4974.7343,8321627500,5348.4518,5304.8381,11117434900
2019-11-07,3034.1557,3033.2991,2331794600,3984.5529,3991.8749,8725489800,4970.529,5007.0666,7209219800,5300.6727,5340.1711,9669546000
2019-11-08,3052.6911,3012.4594,2829701200,4017.6742,3973.0107,9710694800,5036.6566,4988.2938,7909655600,5361.2719,5321.7779,10409393300
2019-11-11,2995.1423,2965.7075,2851182700,3948.6186,3902.9783,9415562100,4961.1943,4876.1594,7709640100,5289.6341,5183.5711,10690729400
2019-11-12,2972.9982,2971.3606,2052769500,3905.9584,3903.6888,7654306900,4878.9722,4881.6144,6878549300,5183.4824,5196.7152,9395997400
2019-11-13,2967.6216,2967.6702,2262181200,3905.2831,3899.9815,7674907800,4878.9678,4875.543,6060640800,5188.8844,5181.4922,8665440000
2019-11-14,2975.4785,2968.5686,2212354800,3905.9284,3905.857,8700844600,4875.2493,4912.1075,6391011200,5180.3111,5216.6437,8958483400
2019-11-15,2972.4816,2954.7013,2202956100,3908.4891,3877.0892,8373091700,4910.2052,4868.4367,7007640400,5208.3652,5152.5637,9472942900
2019-11-18,2954.7759,2980.9457,2387630000,3874.4405,3907.9291,7664599300,4862.2803,4892.4609,6396537200,5147.0326,5189.3522,8567186200
2019-11-19,2973.5742,3000.7451,2426587100,3904.0996,3947.0392,8216102500,4892.3397,4975.1128,7236336900,5192.6833,5286.1488,10437416700
2019-11-20,2991.4207,2968.1238,2251169600,3940.1344,3907.8641,7681533300,4975.7561,4946.2757,7899827700,5281.8475,5259.4697,10626106900
2019-11-21,2957.0698,2949.3369,2191445200,3894.539,3889.598,6913053800,4929.8513,4945.7188,6616751300,5238.5985,5250.665,9292371400
2019-11-22,2952.7739,2922.2669,2680202100,3894.1742,3849.9948,9104263900,4954.3102,4904.0828,8802769500,5255.4261,5181.1093,11574788800
2019-11-25,2926.15,2951.2474,3330221100,3850.966,3878.2061,10606628900,4904.9949,4901.5021,8634726500,5179.1457,5151.3684,10605378700
2019-11-26,2962.3686,2946.5669,3022543000,3893.4349,3891.6533,11151353700,4906.4289,4882.1624,8125973000,5154.9239,5147.7282,9106891000
2019-11-27,2948.3424,2944.3218,2035937700,3883.429,3875.6186,7643730500,4881.402,4904.2568,7264694000,5138.0597,5145.967,9186449800
2019-11-28,2945.3402,2930.4816,1777334600,3877.9012,3862.3029,6523011900,4897.6525,4889.2595,5967231400,5142.3759,5131.1284,8509401600
2019-11-29,2923.4516,2894.7154,2079015000,3857.1883,3828.6706,7414433100,4888.3484,4894.9416,6139562000,5130.2809,5126.6146,8018168000
2019-12-02,2896.5099,2899.439,2133463800,3835.5128,3836.0589,7741217300,4897.6306,4905.4209,6315015900,5131.8924,5137.7835,8177751900
2019-12-03,2892.4185,2909.6232,1908833300,3829.212,3851.0873,7361124000,4889.4069,4926.4548,6034552500,5119.748,5171.3562,8573855100
2019-12-04,2902.1339,2901.0663,1943816800,3841.6627,3849.819,7968338500,4902.4853,4920.6682,6349645000,5148.4083,5179.6944,8762641800
2019-12-05,2912.9421,2921.9474,2246451100,3863.6086,3879.3638,8905119300,4927.7757,4967.6021,7407710400,5190.0827,5238.1302,9945104400
2019-12-06,2928.3611,2939.8184,2138357600,3885.0582,3902.3853,7864888700,4968.041,5010.5104,7370595700,5241.0909,5275.5098,10039062000
2019-12-09,2944.163,2933.0421,2503409500,3909.5297,3895.4468,9535380600,5020.2216,5024.604,8848641500,5286.2025,5294.2815,11232067900
2019-12-10,2925.9476,2936.9931,2024609300,3886.444,3900.3843,8626292800,5012.4716,5049.0514,8293633000,5286.0412,5326.3609,11820831300
2019-12-11,2947.5448,2949.6467,2359299900,3907.1592,3902.7492,9976548000,5044.9367,5027.2784,8601103800,5323.8624,5304.8817,12116180900
2019-12-12,2954.4045,2938.0443,2068984200,3908.4537,3891.0242,8470833000,5025.4907,5012.0011,8005543900,5302.721,5304.4232,11940244400
2019-12-13,2968.8629,3006.3127,4189458200,3928.0044,3968.2211,14857134900,5047.8973,5073.6858,9997918400,5334.5783,5375.9765,12208484900
2019-12-16,2999.5,2999.2015,3342979200,3970.7092,3987.5464,14848667000,5095.3481,5166.0391,11652253300,5391.4713,5476.9884,14687245900
2019-12-17,3000.7842,3033.1423,4734733500,3987.7426,4041.7996,20116293700,5167.2291,5236.0624,15021914200,5479.8957,5545.6182,17754242100
2019-12-18,3031.8873,3025.7847,3249261900,4039.724,4032.7826,15135176400,5235.4761,5235.1248,12926439800,5546.2769,5543.787,16570245300
